"Id","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","FullBath","HalfBath","BedroomAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","ExterQualRank","ExterCondRank","BsmtQualRank","BsmtCondRank","HeatingQCRank","CentralAirRank","KitchenQualRank","FirePlaceQuRank","GarageQualRank","GarageCondRank","BsmtFinType1Rank","BsmtFinType2Rank","NeighborhoodRank","HouseAge","RemodeledFlag","PoolFlag","Id_imp"
2598,"60","RL",96,11800,"IR1","Lvl","Inside","Gtl","Timber","1Fam","2Story",7,5,"2003","2004","VinylSd","VinylSd","BrkFace",94,"Gd","TA","PConc","Gd","TA","Gd","GLQ",766,"Unf",0,356,1122,"Ex","Y",1146,1340,0,2486,1,3,1,5,"Gd",10,"1","Gd","BuiltIn","2003","Fin",2,452,143,32,0,0,0,0,0,"7","2007","WD",2,3,2,3,1,2,2,2,3,3,1,6,22,1999,1,0,FALSE
2599,"20","RL",85,12633,"IR1","HLS","Inside","Gtl","Timber","1Fam","1Story",10,5,"2006","2007","MetalSd","MetalSd","BrkFace",242,"Ex","TA","PConc","Ex","TA","Gd","Unf",0,"Unf",0,1824,1824,"Ex","Y",1824,0,0,1824,0,2,0,3,"Ex",8,"1","Gd","Attchd","2006","Fin",3,932,160,36,0,0,108,0,0,"9","2007","New",1,3,1,3,1,2,1,2,3,3,6,6,22,2002,1,0,FALSE
2600,"20","RL",200,43500,"Reg","Lvl","Inside","Gtl","Mitchel","1Fam","1Story",3,5,"1953","1953","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,0,0,"Ex","Y",2034,0,0,2034,0,1,0,2,"TA",9,"0","TA","2Types","1953","RFn",4,1041,483,266,0,0,0,561,0,"6","2007","WD",3,3,3,3,1,2,3,2,3,3,5,6,12,1948,0,1,FALSE
2601,"120","RM",62,6710,"IR1","Lvl","FR3","Gtl","Mitchel","TwnhsE","SFoyer",6,5,"1996","1997","VinylSd","VinylSd","BrkFace",134,"TA","TA","PConc","Ex","TA","Av","Rec",16,"GLQ",904,0,920,"Ex","Y",936,0,0,936,2,0,1,0,"TA",3,"0","TA","Attchd","1996","Fin",2,460,0,40,0,0,0,0,0,"6","2007","WD",3,3,1,3,1,2,3,3,3,3,4,1,12,1992,1,0,FALSE
2602,"160","RM",21,1504,"Reg","Lvl","Inside","Gtl","MeadowV","Twnhs","2Story",4,4,"1972","1972","CemntBd","CmentBd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",252,"Unf",0,294,546,"TA","Y",546,546,0,1092,0,1,1,3,"TA",5,"0","TA","Attchd","1972","Unf",1,253,0,0,0,0,0,0,0,"5","2007","WD",3,3,3,3,3,2,3,3,3,3,3,6,1,1967,0,0,FALSE
2603,"180","RM",21,1533,"Reg","Lvl","Inside","Gtl","MeadowV","Twnhs","SLvl",4,5,"1970","1970","CemntBd","CmentBd","None",0,"TA","TA","CBlock","Gd","TA","Av","GLQ",503,"Unf",0,27,530,"TA","Y",530,462,0,992,1,1,0,2,"TA",4,"0","TA","BuiltIn","1970","Fin",1,297,112,97,0,0,0,0,0,"7","2007","WD",3,3,2,3,3,2,3,3,3,3,1,6,1,1965,0,0,FALSE
2604,"160","RM",21,1495,"Reg","Lvl","Inside","Gtl","MeadowV","TwnhsE","2Story",4,6,"1970","1970","CemntBd","CmentBd","BrkFace",189,"TA","TA","CBlock","TA","TA","No","ALQ",384,"Unf",0,162,546,"Ex","Y",546,546,0,1092,0,1,1,3,"TA",5,"0","TA","Attchd","1970","Unf",0,0,0,64,0,0,0,0,0,"5","2007","WD",3,3,3,3,1,2,3,3,3,3,2,6,1,1965,0,0,FALSE
2605,"160","RM",21,1890,"Reg","Lvl","Inside","Gtl","MeadowV","Twnhs","2Story",4,3,"1976","1976","CemntBd","CmentBd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,546,546,"Ex","Y",546,546,0,1092,0,1,1,3,"TA",6,"0","TA","Attchd","1976","Unf",1,286,0,0,0,0,0,0,0,"4","2007","COD",3,3,3,3,1,2,3,3,3,3,6,6,1,1971,0,0,FALSE
2606,"85","RL",72,9129,"Reg","Lvl","Inside","Gtl","Mitchel","1Fam","SFoyer",5,5,"1977","1977","Plywood","Plywood","BrkFace",144,"TA","TA","PConc","Gd","TA","Av","GLQ",923,"Unf",0,0,923,"TA","Y",1008,0,0,1008,1,1,0,1,"Gd",4,"1","Fa","Attchd","1977","Fin",2,678,201,66,0,0,0,0,0,"7","2007","WD",3,3,2,3,3,2,2,4,3,3,1,6,12,1972,0,0,FALSE
2607,"80","RL",69,15957,"IR1","Low","Corner","Mod","Mitchel","1Fam","SLvl",6,6,"1977","1977","HdBoard","Plywood","None",0,"TA","TA","PConc","Gd","TA","Gd","GLQ",1148,"Unf",0,96,1244,"TA","Y",1356,0,0,1356,2,2,0,3,"TA",6,"1","TA","Attchd","1977","Fin",2,528,1424,0,0,0,0,0,0,"9","2007","WD",3,3,2,3,3,2,3,3,3,3,1,6,12,1972,0,0,FALSE
2608,"20","RL",61,33983,"IR1","Lvl","Inside","Gtl","Mitchel","1Fam","1Story",5,6,"1977","1994","Plywood","Plywood","None",0,"TA","Fa","PConc","TA","TA","Mn","ALQ",1112,"Unf",0,48,1160,"TA","Y",1676,0,0,1676,1,1,1,3,"Gd",6,"2","TA","Attchd","1977","RFn",2,672,690,90,0,0,0,0,0,"5","2007","WD",3,4,3,3,3,2,2,3,3,3,2,6,12,1989,1,0,FALSE
2609,"60","RL",68,8286,"IR1","Lvl","Corner","Gtl","Mitchel","1Fam","2Story",5,7,"1977","1977","Plywood","Plywood","None",0,"TA","TA","PConc","Gd","TA","No","Rec",531,"Unf",0,185,716,"Ex","Y",716,716,0,1432,1,1,1,3,"TA",6,"1","Gd","Attchd","1977","Fin",2,531,0,136,0,0,240,0,0,"6","2007","WD",3,3,2,3,1,2,3,2,3,3,4,6,12,1972,0,0,FALSE
2610,"85","RL",50,6723,"Reg","Lvl","Inside","Gtl","Mitchel","1Fam","SFoyer",5,7,"1971","1971","Wd Sdng","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","Av","GLQ",796,"Unf",0,0,796,"TA","Y",796,0,0,796,0,1,0,2,"TA",5,"0","Po","Attchd","1968","RFn",0,0,129,0,0,0,0,0,0,"9","2007","WD",3,3,2,3,3,2,3,4,3,3,1,6,12,1966,0,0,FALSE
2611,"20","RL",124,27697,"Reg","Lvl","Inside","Gtl","Mitchel","1Fam","1Story",4,3,"1961","1961","Plywood","Plywood","None",198,"TA","TA","CBlock","TA","TA","No","BLQ",811,"Unf",0,585,1396,"TA","N",1608,0,0,1608,0,1,0,3,"TA",6,"0","TA","Attchd","1961","Unf",1,444,152,38,0,0,0,0,0,"11","2007","COD",3,3,3,3,3,1,3,3,3,4,3,6,12,1956,0,0,FALSE
2612,"20","RL",64,11000,"IR2","Lvl","Corner","Gtl","Mitchel","1Fam","1Story",5,6,"1976","2003","Plywood","Plywood","None",0,"TA","TA","PConc","Gd","TA","No","LwQ",1090,"Unf",0,0,1090,"TA","Y",1178,0,0,1178,1,1,1,3,"TA",6,"0","TA","Attchd","1976","Unf",2,502,0,44,0,0,88,0,0,"6","2007","WD",3,3,2,3,3,2,3,3,3,3,5,6,12,1998,1,0,FALSE
2613,"20","RL",65,11625,"IR1","Lvl","Inside","Gtl","Mitchel","1Fam","1Story",5,7,"1983","1983","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",596,"Unf",0,220,816,"TA","Y",816,0,0,816,1,1,0,2,"TA",4,"0","TA","Attchd","1983","Fin",1,264,330,0,0,0,0,0,0,"5","2007","WD",3,3,2,3,3,2,3,3,3,3,2,6,12,1978,0,0,FALSE
2614,"20","RL",62,10447,"Reg","Lvl","Inside","Gtl","Mitchel","1Fam","1Story",5,6,"1984","1984","Plywood","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",516,"Unf",0,348,864,"TA","Y",887,0,0,887,0,1,0,3,"TA",5,"0","Fa","Attchd","1984","RFn",1,288,140,0,0,0,0,0,0,"12","2007","WD",3,3,3,3,3,2,3,4,3,3,2,6,12,1979,0,0,FALSE
2615,"20","RL",80,11027,"IR1","Lvl","Inside","Gtl","NAmes","1Fam","1Story",6,5,"1954","1954","Wd Sdng","Wd Sdng","Stone",28,"TA","TA","CBlock","TA","TA","No","BLQ",468,"Rec",539,171,1178,"Gd","Y",1293,0,0,1293,1,2,0,2,"TA",5,"0","TA","Attchd","1954","RFn",2,452,280,0,0,0,0,0,0,"5","2006","WD",3,3,3,3,2,2,3,3,3,3,3,4,11,1949,0,0,FALSE
2616,"20","RL",85,10533,"IR1","Lvl","Inside","Gtl","NAmes","1Fam","1Story",6,6,"1956","1956","VinylSd","VinylSd","BrkFace",244,"TA","Gd","CBlock","TA","TA","No","Rec",773,"Unf",0,235,1008,"TA","Y",1024,0,0,1024,1,1,0,2,"Gd",5,"2","TA","Attchd","1956","Unf",1,313,0,0,0,0,280,0,0,"8","2006","WD",3,2,3,3,3,2,2,3,3,3,4,6,11,1951,0,0,FALSE
2617,"20","RL",72,11765,"IR1","Lvl","Corner","Gtl","NAmes","1Fam","1Story",5,5,"1957","1957","Wd Sdng","Wd Sdng","Stone",302,"TA","TA","CBlock","TA","TA","Mn","Rec",1127,"Unf",0,490,1617,"Fa","Y",1797,0,0,1797,0,1,1,3,"TA",7,"1","TA","Attchd","1957","Unf",3,963,0,0,0,0,0,0,0,"6","2006","WD",3,3,3,3,4,2,3,3,3,3,4,6,11,1952,0,0,FALSE
2618,"20","RL",75,39384,"IR1","Low","CulDSac","Sev","NAmes","1Fam","1Story",6,6,"1957","1957","Wd Sdng","Wd Sdng","Stone",902,"TA","TA","CBlock","Gd","TA","Gd","ALQ",1110,"Unf",0,595,1705,"Ex","Y",1390,0,0,1390,1,1,1,1,"Ex",4,"2","Gd","Attchd","1957","Unf",2,550,0,189,0,0,0,0,0,"10","2006","WD",3,3,2,3,1,2,1,2,3,3,2,6,11,1952,0,0,FALSE
2619,"20","RL",90,11727,"Reg","Lvl","Corner","Gtl","NAmes","1Fam","1Story",7,6,"1969","1969","HdBoard","HdBoard","BrkFace",434,"TA","Gd","CBlock","TA","TA","Mn","Unf",0,"Unf",0,1851,1851,"Gd","Y",1851,0,0,1851,0,2,0,3,"TA",8,"1","TA","Attchd","1969","Fin",2,506,0,146,0,0,0,0,0,"3","2006","WD",3,2,3,3,2,2,3,3,3,3,6,6,11,1964,0,0,FALSE
2620,"60","RL",60,8238,"IR1","Lvl","Inside","Gtl","Gilbert","1Fam","2Story",6,5,"1997","1998","VinylSd","VinylSd","None",0,"TA","TA","PConc","TA","TA","No","GLQ",700,"Unf",0,113,813,"Ex","Y",813,712,0,1525,1,2,1,3,"TA",6,"1","TA","Attchd","1997","Fin",2,400,421,72,0,0,0,0,0,"5","2006","WD",3,3,3,3,1,2,3,3,3,3,1,6,15,1993,1,0,FALSE
2621,"60","RL",73,13041,"IR2","Lvl","Inside","Gtl","Gilbert","1Fam","2Story",6,5,"1995","1995","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,781,781,"Gd","Y",781,890,0,1671,0,2,1,3,"TA",7,"1","TA","Attchd","1995","Fin",2,423,0,84,0,0,0,0,0,"2","2006","WD",3,3,2,3,2,2,3,3,3,3,6,6,15,1990,0,0,FALSE
2622,"60","RL",54,9783,"IR1","Lvl","Inside","Gtl","Gilbert","1Fam","2Story",6,5,"1996","1996","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,821,821,"Gd","Y",821,955,0,1776,0,2,1,3,"TA",7,"1","TA","BuiltIn","1996","Fin",2,443,286,116,0,0,0,0,0,"5","2006","WD",3,3,2,3,2,2,3,3,3,3,6,6,15,1991,0,0,FALSE
2623,"60","RL",50,13128,"IR1","HLS","CulDSac","Gtl","Gilbert","1Fam","2Story",8,5,"2005","2005","VinylSd","VinylSd","BrkFace",216,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1074,1074,"Ex","Y",1074,990,0,2064,0,2,1,4,"Gd",7,"1","Gd","Attchd","2005","Fin",2,527,0,119,0,0,0,0,0,"1","2006","WD",2,3,2,3,1,2,2,2,3,3,6,6,15,2000,0,0,FALSE
2624,"60","RL",42,13751,"IR1","HLS","CulDSac","Gtl","Gilbert","1Fam","2Story",7,5,"2005","2006","VinylSd","VinylSd","BrkFace",248,"Gd","TA","PConc","Gd","TA","Av","GLQ",60,"Unf",0,1640,1700,"Ex","Y",1700,512,0,2212,1,2,1,3,"Gd",9,"1","Gd","Attchd","2006","Fin",3,773,237,38,0,0,115,0,0,"5","2006","New",2,3,2,3,1,2,2,2,3,3,1,6,15,2001,1,0,FALSE
2625,"160","RL",68,13108,"IR1","Lvl","Inside","Gtl","StoneBr","1Fam","2Story",8,5,"1994","1994","CemntBd","CmentBd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,2062,2062,"Ex","Y",2079,608,0,2687,0,2,1,4,"Gd",9,"0","TA","Attchd","1994","Fin",2,618,168,12,0,0,0,0,0,"12","2006","WD",2,3,2,3,1,2,2,3,3,3,6,6,23,1989,0,0,FALSE
2626,"20","RL",74,8076,"IR1","Lvl","Inside","Gtl","Gilbert","1Fam","1Story",6,6,"1993","1994","HdBoard","HdBoard","BrkFace",112,"TA","TA","PConc","Gd","TA","No","GLQ",705,"Unf",0,455,1160,"Gd","Y",1169,0,0,1169,0,2,0,3,"TA",6,"1","TA","Attchd","1993","Fin",2,402,0,26,0,0,144,0,0,"7","2006","WD",3,3,2,3,2,2,3,3,3,3,1,6,15,1989,1,0,FALSE
2627,"120","RL",30,3701,"IR1","Lvl","Inside","Gtl","StoneBr","TwnhsE","1Story",8,5,"1987","1987","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,1191,1191,"TA","Y",1204,0,0,1204,0,2,0,2,"TA",5,"0","Gd","Attchd","1987","RFn",2,461,120,70,0,0,0,0,0,"8","2006","WD",3,3,2,3,3,2,3,2,3,3,6,6,23,1982,0,0,FALSE
2628,"60","RL",59,16023,"IR1","HLS","CulDSac","Gtl","StoneBr","1Fam","2Story",9,5,"2005","2006","VinylSd","VinylSd","BrkFace",600,"Gd","Ex","PConc","Ex","TA","Gd","GLQ",1218,"Unf",0,180,1398,"Ex","Y",1414,1384,0,2798,1,3,1,3,"Ex",11,"1","Gd","BuiltIn","2005","Fin",3,670,182,37,0,0,0,0,0,"3","2006","New",2,1,1,3,1,2,1,2,3,3,1,6,23,2001,1,0,FALSE
2629,"60","RL",60,18062,"IR1","HLS","CulDSac","Gtl","StoneBr","1Fam","2Story",10,5,"2006","2006","CemntBd","CmentBd","BrkFace",662,"Ex","TA","PConc","Ex","TA","Gd","Unf",0,"Unf",0,1528,1528,"Ex","Y",1528,1862,0,3390,0,3,1,5,"Ex",10,"1","Ex","BuiltIn","2006","Fin",3,758,204,34,0,0,0,0,0,"9","2006","New",1,3,1,3,1,2,1,1,3,3,6,6,23,2001,0,0,FALSE
2630,"60","RL",63,12292,"IR1","HLS","CulDSac","Gtl","StoneBr","1Fam","2Story",9,5,"2006","2006","VinylSd","VinylSd","BrkFace",184,"Gd","TA","PConc","Ex","Gd","Gd","GLQ",205,"Unf",0,889,1094,"Ex","Y",1102,1371,0,2473,0,2,1,4,"Gd",11,"1","Gd","BuiltIn","2006","Fin",3,675,246,39,0,0,0,0,0,"7","2006","New",2,3,1,2,1,2,2,2,3,3,1,6,23,2001,0,0,FALSE
2631,"60","RL",82,16052,"IR1","Lvl","CulDSac","Gtl","StoneBr","1Fam","2Story",10,5,"2006","2006","VinylSd","VinylSd","Stone",734,"Ex","TA","PConc","Ex","TA","No","GLQ",1206,"Unf",0,644,1850,"Ex","Y",1850,848,0,2698,1,2,1,4,"Ex",11,"1","Gd","Attchd","2006","RFn",3,736,250,0,0,0,0,0,0,"7","2006","New",1,3,1,3,1,2,1,2,3,3,1,6,23,2001,0,0,FALSE
2632,"60","RL",92,15922,"IR1","HLS","Corner","Gtl","StoneBr","1Fam","2Story",9,5,"2005","2006","VinylSd","VinylSd","BrkFace",550,"Gd","TA","PConc","Ex","TA","Av","Unf",0,"Unf",0,1390,1390,"Ex","Y",1390,1405,0,2795,0,3,1,4,"Ex",10,"1","Gd","BuiltIn","2005","Fin",3,660,272,102,0,0,0,0,0,"1","2006","New",2,3,1,3,1,2,1,2,3,3,6,6,23,2001,1,0,FALSE
2633,"120","RL",60,8147,"Reg","HLS","Inside","Gtl","StoneBr","TwnhsE","1Story",9,5,"2005","2005","MetalSd","MetalSd","BrkFace",230,"Gd","TA","PConc","Ex","TA","Gd","GLQ",1191,"Unf",0,523,1714,"Ex","Y",1714,0,0,1714,1,2,0,2,"Gd",7,"1","Gd","Attchd","2005","Fin",2,517,156,55,0,0,0,0,0,"8","2006","WD",2,3,1,3,1,2,2,2,3,3,1,6,23,2000,0,0,FALSE
2634,"20","RL",90,18261,"IR1","HLS","Inside","Gtl","StoneBr","1Fam","1Story",9,5,"2005","2005","VinylSd","VinylSd","BrkFace",420,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1416,"Unf",0,494,1910,"Ex","Y",2000,0,0,2000,1,2,1,3,"Ex",8,"2","Gd","Attchd","2005","Unf",3,722,351,102,0,0,123,0,0,"9","2006","WD",1,3,1,3,1,2,1,2,3,3,1,6,23,2000,0,0,FALSE
2635,"85","RL",75,10464,"IR1","Lvl","FR3","Gtl","NWAmes","1Fam","SFoyer",6,6,"1980","1980","HdBoard","HdBoard","BrkFace",130,"TA","TA","CBlock","Gd","TA","Av","GLQ",850,"Unf",0,138,988,"TA","Y",1102,0,0,1102,1,1,0,2,"TA",5,"1","TA","Attchd","1980","RFn",2,582,140,22,0,0,0,0,0,"6","2006","WD",3,3,2,3,3,2,3,3,3,3,1,6,14,1975,0,0,FALSE
2636,"60","RL",81,10530,"Reg","Lvl","Inside","Gtl","NWAmes","1Fam","2Story",7,5,"1978","1978","Plywood","Plywood","BrkFace",68,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,945,945,"TA","Y",945,912,0,1857,0,2,1,4,"TA",8,"1","TA","Attchd","1978","RFn",2,482,400,105,0,0,0,0,0,"7","2006","WD",3,3,3,3,3,2,3,3,3,3,6,6,14,1973,0,0,FALSE
2637,"85","RL",70,9927,"IR1","Lvl","Inside","Gtl","NWAmes","1Fam","SFoyer",7,5,"1976","1976","VinylSd","Wd Shng","Stone",252,"Gd","TA","CBlock","Ex","TA","Gd","GLQ",1005,"Unf",0,42,1047,"TA","Y",1083,0,0,1083,1,1,0,2,"TA",5,"1","Fa","Attchd","1976","RFn",2,596,444,0,40,0,0,0,0,"7","2006","WD",2,3,1,3,3,2,3,4,3,3,1,6,14,1971,0,0,FALSE
2638,"60","FV",75,9512,"IR1","Lvl","Inside","Gtl","Somerst","1Fam","2Story",7,5,"2005","2006","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","ALQ",788,"Unf",0,172,960,"Ex","Y",960,1358,0,2318,1,2,1,3,"Gd",8,"1","Ex","BuiltIn","2005","Fin",2,541,0,246,0,0,0,0,0,"6","2006","New",2,3,2,3,1,2,2,1,3,3,2,6,20,2001,1,0,FALSE
2639,"80","RL",81,10530,"Reg","Lvl","Inside","Gtl","NWAmes","1Fam","SLvl",6,6,"1975","2000","Plywood","Plywood","BrkFace",248,"TA","TA","CBlock","TA","Fa","No","ALQ",548,"Unf",0,127,675,"TA","Y",1109,766,0,1875,0,3,0,3,"Gd",8,"1","TA","Attchd","1975","RFn",2,485,48,28,0,0,0,0,0,"6","2006","WD",3,3,3,4,3,2,2,3,3,3,2,6,14,1995,1,0,FALSE
2640,"20","RL",80,10000,"Reg","Lvl","Inside","Gtl","NWAmes","1Fam","1Story",6,6,"1974","1974","HdBoard","Plywood","BrkFace",176,"TA","TA","CBlock","TA","TA","No","ALQ",755,"Unf",0,348,1103,"TA","Y",1103,0,0,1103,0,2,0,3,"TA",6,"0","TA","Attchd","1974","Unf",2,462,295,84,0,0,0,0,0,"6","2006","WD",3,3,3,3,3,2,3,3,3,3,2,6,14,1969,0,0,FALSE
2641,"20","RL",60,7200,"Reg","Lvl","Inside","Gtl","NAmes","1Fam","1Story",4,4,"1971","1971","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Rec",20,"LwQ",620,224,864,"TA","Y",874,0,0,874,0,1,0,3,"TA",5,"0","TA","Detchd","1995","Unf",2,576,63,0,0,0,0,0,0,"3","2006","WD",3,3,3,3,3,2,3,3,3,3,4,5,11,1966,0,0,FALSE
2642,"120","RH",26,8773,"IR2","Lvl","FR2","Gtl","NAmes","TwnhsE","1Story",6,5,"2002","2002","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",951,"Unf",0,536,1487,"Ex","Y",1419,0,0,1419,1,2,0,2,"Gd",4,"0","TA","Attchd","2002","Fin",2,543,196,68,0,0,0,0,0,"9","2006","WD",2,3,2,3,1,2,2,3,3,3,1,6,11,1997,0,0,FALSE
2643,"160","RM",24,2760,"Reg","Lvl","Inside","Gtl","BrDale","TwnhsE","2Story",6,5,"1973","1973","HdBoard","HdBoard","BrkFace",514,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,525,525,"TA","Y",525,567,0,1092,0,1,1,3,"TA",6,"0","TA","Detchd","1973","Unf",2,440,0,0,0,0,0,0,0,"12","2006","WD",3,3,3,3,3,2,3,3,3,3,6,6,3,1968,0,0,FALSE
2644,"160","RM",24,2160,"Reg","Lvl","Inside","Gtl","BrDale","TwnhsE","2Story",5,6,"1973","1973","HdBoard","HdBoard","BrkFace",200,"TA","TA","CBlock","TA","TA","No","LwQ",402,"Unf",0,363,765,"Gd","Y",765,600,0,1365,0,1,1,3,"Gd",7,"1","Fa","Attchd","1973","Unf",2,440,0,36,0,0,0,0,0,"6","2006","WD",3,3,3,3,2,2,2,4,3,3,5,6,3,1968,0,0,FALSE
2645,"160","RM",21,1890,"Reg","Lvl","Inside","Gtl","BrDale","Twnhs","2Story",6,7,"1972","1972","HdBoard","HdBoard","BrkFace",380,"TA","TA","CBlock","TA","TA","No","ALQ",282,"Unf",0,212,494,"Ex","Y",494,536,0,1030,0,1,1,3,"TA",6,"0","TA","Detchd","1973","Unf",1,264,0,0,0,0,0,0,0,"7","2006","WD",3,3,3,3,1,2,3,3,3,3,2,6,3,1967,0,0,FALSE
2646,"160","RM",21,1680,"Reg","Lvl","Inside","Gtl","BrDale","Twnhs","2Story",6,5,"1972","1972","HdBoard","HdBoard","BrkFace",504,"TA","TA","CBlock","TA","TA","No","ALQ",276,"Unf",0,207,483,"TA","Y",483,465,0,948,0,1,1,2,"TA",5,"0","TA","Detchd","1972","Unf",1,264,0,0,0,0,0,0,0,"7","2006","WD",3,3,3,3,3,2,3,3,3,3,2,6,3,1967,0,0,FALSE
2647,"160","RM",21,1680,"Reg","Lvl","Inside","Gtl","BrDale","Twnhs","2Story",6,5,"1972","1972","HdBoard","HdBoard","BrkFace",504,"TA","TA","CBlock","TA","TA","No","BLQ",382,"Unf",0,143,525,"Gd","Y",525,567,0,1092,0,1,1,3,"TA",6,"0","TA","Detchd","1972","Unf",1,264,352,0,0,0,0,0,0,"10","2006","WD",3,3,3,3,2,2,3,3,3,3,3,6,3,1967,0,0,FALSE
2648,"120","RL",53,4043,"Reg","Lvl","Inside","Gtl","NPkVill","TwnhsE","1Story",6,5,"1975","1975","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",727,"BLQ",156,186,1069,"Gd","Y",1069,0,0,1069,0,2,0,2,"TA",4,"1","Po","Attchd","1975","RFn",2,440,0,55,0,0,225,0,0,"7","2006","WD",3,3,2,3,2,2,3,5,3,3,2,3,10,1970,0,0,FALSE
2649,"20","RL",65,7514,"Reg","Lvl","Inside","Gtl","NAmes","1Fam","1Story",5,7,"1967","1975","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","Mn","ALQ",373,"Rec",108,462,943,"TA","Y",1387,0,0,1387,1,1,0,3,"TA",6,"1","TA","Attchd","1974","RFn",1,300,0,0,240,0,0,0,0,"9","2006","WD",3,3,3,3,3,2,3,3,3,3,2,4,11,1970,1,0,FALSE
2650,"120","RL",24,2280,"Reg","Lvl","FR2","Gtl","NPkVill","Twnhs","1Story",7,7,"1976","1976","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",120,"BLQ",492,443,1055,"TA","Y",1055,0,0,1055,1,2,0,2,"TA",4,"0","TA","Attchd","1976","Unf",1,319,0,29,0,0,0,0,0,"4","2006","WD",3,3,3,3,3,2,3,3,3,3,2,3,10,1971,0,0,FALSE
2651,"160","RL",24,2179,"Reg","Lvl","Inside","Gtl","NPkVill","Twnhs","2Story",6,5,"1976","1976","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",70,"Unf",0,785,855,"Gd","Y",855,601,0,1456,0,2,1,3,"TA",6,"1","TA","Attchd","1976","RFn",2,460,0,28,0,0,0,0,0,"7","2006","WD",3,3,2,3,2,2,3,3,3,3,2,6,10,1971,0,0,FALSE
2652,"60","RL",72,16387,"IR1","Lvl","Inside","Gtl","NridgHt","1Fam","2Story",9,5,"2006","2006","VinylSd","VinylSd","Stone",215,"Gd","TA","PConc","Ex","Gd","No","GLQ",1369,"Unf",0,369,1738,"Gd","Y",1738,851,0,2589,1,2,1,4,"Ex",11,"1","Gd","Attchd","2006","RFn",3,831,0,0,0,0,0,0,0,"8","2006","New",2,3,1,2,2,2,1,2,3,3,1,6,24,2001,0,0,FALSE
2653,"20","RL",110,16163,"Reg","Lvl","Corner","Gtl","NridgHt","1Fam","1Story",8,5,"2004","2004","VinylSd","VinylSd","BrkFace",232,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1618,1618,"Ex","Y",1618,0,0,1618,0,2,0,2,"Gd",6,"1","Gd","Attchd","2004","Fin",3,880,0,0,0,0,0,0,0,"7","2006","WD",2,3,2,3,1,2,2,2,3,3,6,6,24,1999,0,0,FALSE
2654,"20","RL",108,12228,"Reg","Lvl","Corner","Gtl","NridgHt","1Fam","1Story",7,5,"2006","2006","VinylSd","VinylSd","Stone",206,"Gd","TA","PConc","Ex","Gd","No","Unf",0,"Unf",0,1721,1721,"Ex","Y",1740,0,0,1740,0,2,0,4,"Gd",8,"0","Gd","Attchd","2006","RFn",3,874,0,43,0,0,0,0,0,"9","2006","New",2,3,1,2,1,2,2,2,3,3,6,6,24,2001,0,0,FALSE
